age,workclass,education-num,occupation,capital-gain,capital-loss,hours-per-week,income
22,Private,9,Handlers-cleaners,0,0,40,0
56,Private,12,Other-service,0,0,50,0
57,Self-emp-inc,15,Prof-specialty,0,0,40,0
21,Private,10,Sales,0,0,55,0
17,Private,6,Sales,0,0,20,0
35,?,13,?,0,0,20,0
43,Private,9,Craft-repair,0,0,40,1
49,Private,11,Craft-repair,0,0,30,0
47,Federal-gov,9,Craft-repair,0,0,40,1
29,Private,9,Machine-op-inspct,0,0,40,0
38,Private,9,Sales,0,0,43,0
28,Private,10,Craft-repair,0,0,40,0
22,Private,9,Craft-repair,0,0,36,0
66,Private,13,Sales,20051,0,40,1
41,Self-emp-not-inc,10,Prof-specialty,0,0,15,0
20,Private,10,Other-service,0,0,35,0
58,Private,9,Sales,0,0,35,1
21,Private,9,Adm-clerical,0,0,45,0
24,?,10,?,0,0,40,0
38,Federal-gov,9,Adm-clerical,0,0,45,1
44,Private,14,Prof-specialty,7688,0,55,1
31,State-gov,10,Other-service,0,0,65,0
56,Private,9,Transport-moving,0,0,45,0
33,Private,10,Sales,0,0,35,0
34,State-gov,13,Prof-specialty,0,0,55,0
37,Local-gov,14,Exec-managerial,0,0,40,0
30,Private,10,Craft-repair,0,0,40,0
47,Private,14,Tech-support,0,0,40,0
47,Self-emp-not-inc,10,Prof-specialty,0,0,40,0
36,?,11,?,3908,0,8,0
18,?,7,?,0,0,25,0
21,Private,10,Farming-fishing,0,0,40,0
23,Private,9,Other-service,0,0,35,0
38,Private,13,Sales,0,0,50,0
43,Federal-gov,13,Sales,0,0,60,0
26,Private,9,Craft-repair,0,0,40,0
51,Local-gov,5,Transport-moving,0,0,40,0
25,Private,13,Sales,0,0,40,0
38,Private,11,Other-service,0,0,40,0
53,Self-emp-not-inc,10,Transport-moving,0,0,72,0
34,Private,10,Prof-specialty,0,0,50,1
40,Local-gov,10,Protective-serv,7298,0,40,1
22,Private,13,Sales,0,0,15,0
27,Private,11,Exec-managerial,10520,0,65,1
40,Self-emp-inc,15,Prof-specialty,0,0,50,0
59,Self-emp-not-inc,13,Sales,15024,0,40,1
24,Private,10,Handlers-cleaners,0,0,30,0
17,Self-emp-inc,6,Other-service,0,0,35,0
34,Self-emp-not-inc,14,Prof-specialty,0,0,50,0
45,Private,13,Adm-clerical,0,0,40,1
31,Private,9,Machine-op-inspct,0,0,55,0
44,Private,10,Adm-clerical,0,0,40,0
53,Federal-gov,13,Prof-specialty,0,0,40,1
21,Private,9,Adm-clerical,0,0,40,0
30,State-gov,9,Other-service,0,0,40,0
52,Private,9,Adm-clerical,0,0,40,0
23,Private,11,Prof-specialty,0,0,36,0
34,Private,10,Exec-managerial,2174,0,50,0
34,Private,9,Adm-clerical,0,0,40,0
61,Self-emp-not-inc,9,Prof-specialty,0,0,16,0
35,Private,10,Prof-specialty,0,0,60,0
19,Private,10,Other-service,0,0,25,0
48,Self-emp-not-inc,10,Farming-fishing,0,1485,50,0
39,Private,13,Adm-clerical,0,0,24,0
34,Self-emp-not-inc,9,Prof-specialty,0,0,40,1
54,Self-emp-not-inc,9,Other-service,0,0,45,0
35,Private,9,Transport-moving,0,0,72,0
34,Private,9,Transport-moving,0,0,80,0
32,Private,10,Handlers-cleaners,0,0,40,0
41,Private,9,Craft-repair,0,0,72,1
62,Private,9,Sales,0,0,43,0
63,Self-emp-not-inc,9,Craft-repair,0,0,40,0
28,Local-gov,13,Handlers-cleaners,0,0,65,1
33,Self-emp-not-inc,16,Prof-specialty,0,0,45,1
51,Private,9,Handlers-cleaners,2174,0,40,0
25,?,12,?,0,0,45,0
41,Private,9,Sales,0,0,50,0
26,Private,9,Craft-repair,0,1848,60,1
26,Private,13,Sales,0,0,42,0
63,Self-emp-not-inc,13,Prof-specialty,0,0,50,0
55,Self-emp-inc,9,Transport-moving,0,0,60,0
30,Private,11,Prof-specialty,0,0,40,0
39,Private,9,Machine-op-inspct,0,0,52,0
36,Private,9,Machine-op-inspct,0,0,48,0
20,Private,10,Prof-specialty,0,0,25,0
26,Self-emp-inc,13,Adm-clerical,0,0,50,0
37,Private,12,Prof-specialty,0,0,25,0
21,Private,10,Sales,0,0,40,0
29,Private,9,Transport-moving,0,0,40,0
66,Self-emp-not-inc,9,Craft-repair,0,0,15,0
45,Private,5,Other-service,0,0,20,0
36,Private,13,Other-service,0,0,35,0
50,Private,16,Prof-specialty,-31073,0,50,0
19,Private,10,Tech-support,0,0,25,0
41,Self-emp-not-inc,9,Craft-repair,0,0,40,0
69,Private,16,Prof-specialty,0,0,40,1
54,Private,13,Sales,0,0,67,0
52,Private,13,Exec-managerial,0,0,40,0
53,Private,10,Craft-repair,0,0,40,0
35,Private,10,Sales,0,0,55,1
46,Private,9,Other-service,0,0,40,0
18,Private,7,Handlers-cleaners,0,0,12,0
36,Private,10,Sales,0,0,38,0
18,Private,7,Sales,0,0,20,0
59,Private,9,Priv-house-serv,0,0,40,0
22,Private,13,Exec-managerial,0,0,50,0
24,Private,10,Prof-specialty,0,0,40,0
28,Private,10,Adm-clerical,0,0,40,0
34,Self-emp-not-inc,9,Exec-managerial,0,0,60,1
45,Private,9,Machine-op-inspct,0,0,40,0
69,Private,13,Exec-managerial,9386,0,50,1
50,Private,9,Craft-repair,0,0,15,0
57,Private,10,Adm-clerical,0,0,40,0
49,Federal-gov,13,Prof-specialty,0,0,40,0
48,Private,9,Machine-op-inspct,0,0,48,0
26,Private,8,Craft-repair,0,0,48,0
22,Private,12,Farming-fishing,0,0,40,0
42,Federal-gov,14,Exec-managerial,14084,0,60,1
36,Private,13,Sales,0,0,40,1
31,Private,9,Exec-managerial,0,0,35,0
49,Local-gov,9,Protective-serv,0,0,40,1
32,Private,9,Exec-managerial,0,0,40,0
79,Private,10,Prof-specialty,0,0,20,0
42,Self-emp-inc,13,Sales,0,0,50,0
23,Private,10,Other-service,0,0,25,0
25,Private,9,Machine-op-inspct,0,0,40,0
38,Private,9,Machine-op-inspct,0,0,40,0
40,Private,9,Handlers-cleaners,0,1669,40,0
35,Private,10,Handlers-cleaners,0,0,40,0
33,Private,13,Exec-managerial,0,0,40,0
30,Private,13,Other-service,0,0,40,0
46,Private,12,Adm-clerical,0,0,40,0
49,Private,10,Other-service,0,0,32,0
31,Private,14,Prof-specialty,0,0,40,0
67,?,7,?,0,0,8,0
37,Private,9,Craft-repair,0,0,40,0
31,Private,12,Prof-specialty,0,0,40,0
35,Private,9,Sales,0,1902,40,1
39,Self-emp-inc,14,Exec-managerial,0,0,99,1
62,Self-emp-not-inc,10,Sales,0,0,25,0
52,Local-gov,9,Adm-clerical,0,1887,40,0
25,Private,13,Prof-specialty,0,0,40,0
62,Private,9,Sales,0,0,32,0
41,Private,14,Other-service,0,0,50,0
63,Private,9,Craft-repair,0,0,40,0
31,Self-emp-not-inc,8,Sales,0,0,50,0
22,Private,13,Adm-clerical,0,0,40,0
21,Private,10,Other-service,0,0,10,0
46,Private,11,Exec-managerial,0,0,40,0
21,Private,9,Craft-repair,0,0,35,0
34,Self-emp-inc,15,Prof-specialty,15024,0,40,1
40,State-gov,11,Other-service,0,0,30,0
50,Private,9,Transport-moving,0,0,40,0
53,Private,9,Craft-repair,0,0,40,0
51,Private,10,Sales,0,0,45,1
22,Private,9,Sales,0,0,50,0
45,Private,9,Craft-repair,10520,0,40,1
43,Private,10,Sales,0,0,50,1
33,Private,10,Adm-clerical,0,0,40,0
37,Self-emp-not-inc,13,Craft-repair,0,0,65,1
40,Private,9,Craft-repair,0,0,40,0
50,State-gov,9,Other-service,0,0,39,0
31,Private,14,Prof-specialty,0,0,50,0
27,Private,13,Prof-specialty,0,0,40,0
26,Private,9,Machine-op-inspct,0,0,40,0
47,Private,11,Other-service,0,0,55,0
46,Private,10,Tech-support,0,0,40,1
32,Private,9,Craft-repair,0,0,40,0
58,Private,11,Exec-managerial,0,0,40,1
37,Private,4,Machine-op-inspct,0,0,25,0
43,Private,10,Sales,0,0,40,1
52,Self-emp-inc,14,Exec-managerial,15024,0,60,1
23,Private,9,Handlers-cleaners,0,0,40,0
31,Private,7,Farming-fishing,0,0,50,0
29,Self-emp-not-inc,10,Craft-repair,0,1485,60,1
20,Private,9,Sales,0,0,25,0
39,Private,13,Prof-specialty,0,0,40,0
69,Private,9,Transport-moving,0,0,28,0
32,Private,9,Adm-clerical,0,0,40,0
21,Private,9,Transport-moving,0,0,40,0
54,State-gov,13,Prof-specialty,0,0,40,1
40,Private,10,Craft-repair,0,0,40,0
62,Local-gov,9,Transport-moving,0,0,40,0
37,Private,13,Adm-clerical,0,0,32,0
45,Private,13,Exec-managerial,0,0,45,0
19,Private,10,Sales,0,0,35,0
33,Private,9,Machine-op-inspct,0,0,40,0
45,Private,10,Exec-managerial,0,0,40,0
29,Self-emp-inc,10,Exec-managerial,0,0,60,0
39,Private,11,Craft-repair,7688,0,40,1
29,Private,9,Craft-repair,0,0,40,0
28,Private,14,Exec-managerial,0,0,45,0
39,Private,9,Other-service,0,0,18,0
41,Private,13,Adm-clerical,0,0,40,0
47,Private,10,Exec-managerial,0,0,40,0
79,Self-emp-inc,13,Sales,0,0,20,1
66,Private,10,Sales,0,0,24,0
59,Private,12,Transport-moving,0,0,32,0
20,Private,10,Sales,0,0,35,0
49,?,13,?,15024,0,60,1
39,Self-emp-inc,12,Exec-managerial,0,0,20,0
28,State-gov,10,Adm-clerical,0,0,40,0
29,Private,9,Machine-op-inspct,0,0,40,0
52,State-gov,4,Other-service,0,0,40,0
50,Private,9,Sales,0,0,15,0
22,Private,10,Other-service,1055,0,20,0
38,Private,10,Handlers-cleaners,0,0,40,0
42,Private,10,Prof-specialty,0,0,40,0
36,Private,13,Exec-managerial,4787,0,40,0
57,Federal-gov,6,Prof-specialty,0,0,35,0
47,Private,9,Craft-repair,0,0,40,0
55,Private,9,Priv-house-serv,0,0,32,0
26,Private,10,Priv-house-serv,0,0,50,0
34,Private,6,Craft-repair,0,0,45,1
60,Private,9,Transport-moving,0,0,45,0
25,Private,10,Transport-moving,0,0,45,0
41,Private,10,Exec-managerial,0,0,40,0
45,Private,11,Craft-repair,0,0,40,0
17,Private,7,Handlers-cleaners,0,0,32,0
37,Self-emp-inc,13,Prof-specialty,0,0,35,1
61,Private,9,Exec-managerial,0,0,50,1
52,Private,13,Exec-managerial,0,0,40,0
20,Private,11,Other-service,0,0,40,0
21,Private,10,Adm-clerical,0,0,20,0
43,Private,9,Exec-managerial,0,0,50,0
41,Self-emp-inc,10,Sales,0,0,91,0
37,Private,9,Farming-fishing,0,0,45,0
26,Private,12,Tech-support,0,0,20,0
51,Private,10,Craft-repair,0,0,40,1
42,Private,13,Exec-managerial,0,0,40,0
36,Private,9,Other-service,0,0,24,0
47,Private,13,Adm-clerical,7298,0,40,1
41,Private,10,Sales,0,0,40,0
19,Private,10,Sales,0,0,20,0
45,State-gov,14,Adm-clerical,0,0,38,0
47,State-gov,13,Exec-managerial,0,0,40,1
52,Private,7,Machine-op-inspct,0,0,20,0
41,State-gov,12,Prof-specialty,0,0,36,0
35,Self-emp-not-inc,9,Craft-repair,3103,0,40,1
33,Private,13,Prof-specialty,-31073,0,40,1
48,Private,10,Other-service,0,0,25,0
69,Private,8,Transport-moving,9386,0,60,1
53,?,9,?,0,1504,35,0
25,Private,13,Other-service,0,0,40,0
30,Private,13,Prof-specialty,0,2339,50,0
25,Private,12,Craft-repair,0,0,40,0
38,Private,9,Craft-repair,0,0,28,0
32,State-gov,13,Tech-support,0,0,20,0
47,Private,9,Craft-repair,0,0,40,0
39,Private,10,Craft-repair,0,0,40,0
40,Private,9,Adm-clerical,0,0,40,0
30,Self-emp-inc,9,Handlers-cleaners,0,0,60,0
27,Private,11,Sales,0,0,35,0
37,Private,9,Farming-fishing,0,0,50,0
49,Private,10,Tech-support,0,0,40,0
51,Local-gov,14,Prof-specialty,15024,0,40,1
23,Private,9,Other-service,0,0,35,0
53,Self-emp-not-inc,6,Craft-repair,0,0,40,0
38,Private,13,Sales,0,0,40,0
40,Private,9,Sales,0,0,60,0
18,Private,9,Sales,0,0,10,0
37,Self-emp-inc,13,Prof-specialty,0,0,45,0
22,Private,10,Adm-clerical,0,0,38,0
30,Self-emp-not-inc,7,Farming-fishing,0,0,40,0
36,Private,12,Sales,0,0,40,0
37,Private,10,Handlers-cleaners,0,0,35,0
43,Private,10,Adm-clerical,0,0,48,0
41,Private,3,Farming-fishing,0,0,40,0
55,Private,9,Priv-house-serv,0,0,40,0
41,Private,9,Adm-clerical,3674,0,42,0
20,Private,10,Adm-clerical,0,0,25,0
30,Private,9,Handlers-cleaners,0,0,40,0
23,Private,10,Exec-managerial,0,0,24,0
29,Private,10,Adm-clerical,0,0,40,1
32,Private,9,Handlers-cleaners,0,0,35,0
35,Private,10,Craft-repair,0,0,50,1
53,Private,13,Exec-managerial,0,0,40,1
41,Private,13,Prof-specialty,0,1887,40,1
35,Federal-gov,9,Prof-specialty,0,0,60,0
36,Private,9,Other-service,0,0,20,0
20,State-gov,10,Prof-specialty,0,0,20,0
43,Private,9,Other-service,0,0,40,1
43,Private,13,Prof-specialty,0,1902,40,1
49,Local-gov,13,Protective-serv,0,0,42,0
32,Private,10,Exec-managerial,0,0,40,1
24,Private,9,Craft-repair,0,0,40,0
38,Private,9,Exec-managerial,0,0,40,0
41,Private,11,Tech-support,0,0,40,0
54,Self-emp-not-inc,3,Farming-fishing,0,0,55,0
19,Private,10,Adm-clerical,0,0,40,0
69,Private,9,Adm-clerical,0,1429,30,0
58,Private,13,Exec-managerial,8614,0,40,1
57,Private,9,Transport-moving,0,0,50,0
40,Private,13,Farming-fishing,0,0,40,0
28,Private,10,Handlers-cleaners,0,0,40,0
24,Private,9,Farming-fishing,0,0,50,0
30,Private,4,Other-service,0,0,30,0
45,Private,9,Other-service,0,0,60,1
33,Private,10,Other-service,0,0,40,0
60,Private,9,Craft-repair,0,0,40,0
21,Private,9,Craft-repair,0,0,53,0
17,Self-emp-not-inc,8,Sales,0,0,45,0
48,Private,10,Exec-managerial,0,0,72,0
43,Private,9,Transport-moving,0,0,60,0
59,Private,9,Machine-op-inspct,0,0,40,0
23,Private,10,Adm-clerical,0,0,40,0
30,Local-gov,14,Adm-clerical,0,0,40,0
51,Private,9,Machine-op-inspct,0,0,40,0
48,Private,9,Adm-clerical,0,0,20,0
35,Self-emp-not-inc,13,Exec-managerial,0,0,55,0
51,?,11,?,0,0,50,1
31,Private,9,Handlers-cleaners,0,0,60,0
46,Private,9,Adm-clerical,0,0,43,0
42,Private,16,Exec-managerial,0,0,60,0
42,Private,10,Adm-clerical,0,0,40,0
39,Private,10,Craft-repair,0,0,52,1
58,Private,9,Craft-repair,0,0,40,0
54,Private,9,Other-service,0,0,40,0
30,Private,9,Adm-clerical,0,0,40,0
29,Private,9,Other-service,0,0,25,0
35,Private,7,Sales,0,0,40,0
50,Self-emp-not-inc,16,Prof-specialty,0,0,23,0
30,Private,13,Prof-specialty,0,0,47,0
40,Private,14,Other-service,0,0,40,0
59,Private,13,Exec-managerial,0,0,50,0
44,Private,11,Exec-managerial,0,0,40,1
24,Self-emp-not-inc,9,Craft-repair,0,0,50,0
23,Local-gov,13,Adm-clerical,0,0,32,0
35,Private,11,Adm-clerical,0,0,40,0
18,Private,10,Adm-clerical,0,0,15,0
33,Private,9,Transport-moving,0,0,40,0
47,?,9,?,5178,0,30,1
37,Self-emp-inc,13,Sales,0,0,50,0
22,Self-emp-not-inc,10,Farming-fishing,0,0,20,0
23,Private,6,Other-service,0,0,40,0
62,Self-emp-not-inc,9,Other-service,0,0,20,0
74,Self-emp-not-inc,9,Sales,0,2149,20,0
49,Private,9,Other-service,0,0,20,0
53,Private,13,Exec-managerial,0,0,40,0
44,Private,9,Other-service,0,0,40,0
30,Self-emp-not-inc,14,Prof-specialty,0,0,50,1
38,Private,9,Other-service,0,0,10,0
45,State-gov,9,Adm-clerical,0,0,40,0
63,Private,9,Exec-managerial,0,0,40,0
33,Private,12,Craft-repair,0,0,45,0
17,Private,6,Sales,0,0,15,0
54,Private,14,Exec-managerial,0,0,52,1
25,Private,13,Sales,6849,0,50,0
75,?,6,?,0,0,1,0
38,Local-gov,9,Protective-serv,0,0,56,0
28,Private,10,Prof-specialty,3325,0,50,0
38,Private,9,Craft-repair,0,0,40,0
53,Private,10,Prof-specialty,15024,0,40,1
34,Self-emp-not-inc,9,Craft-repair,0,0,45,1
61,Private,4,Sales,0,0,50,1
51,State-gov,11,Tech-support,0,0,40,0
30,Local-gov,9,Other-service,0,0,40,0
39,Self-emp-not-inc,10,Craft-repair,0,0,40,0
39,Private,13,Craft-repair,0,0,30,1
30,Self-emp-not-inc,10,Adm-clerical,0,0,60,0
65,Private,14,Prof-specialty,0,0,99,0
38,State-gov,10,Protective-serv,0,1887,50,0
30,Private,13,Exec-managerial,0,0,44,0
48,Local-gov,14,Prof-specialty,0,0,50,0
44,Private,9,Craft-repair,0,0,40,1
25,Private,8,Machine-op-inspct,0,0,40,0
18,Private,8,Machine-op-inspct,0,0,4,0
49,Private,10,Adm-clerical,0,0,40,0
53,Private,9,Exec-managerial,0,0,40,0
29,Private,9,Craft-repair,0,0,40,1
20,Private,9,Machine-op-inspct,0,0,40,0
30,Federal-gov,9,Adm-clerical,0,0,35,0
26,Private,13,Prof-specialty,13550,0,50,1
28,Private,12,Exec-managerial,0,0,16,1
56,Private,11,Tech-support,0,0,40,1
28,Private,9,Craft-repair,0,1848,42,1
65,Private,11,Adm-clerical,0,0,40,0
39,Private,15,Prof-specialty,0,0,38,0
21,Private,10,Adm-clerical,0,0,40,0
48,Private,10,Adm-clerical,0,0,43,0
43,Federal-gov,13,Adm-clerical,0,0,40,0
45,Private,13,Other-service,0,0,44,0
36,Private,10,Prof-specialty,0,0,40,0
59,Private,6,Transport-moving,0,0,40,1
23,Private,10,Adm-clerical,0,0,37,0
61,Private,10,Exec-managerial,0,0,38,0
18,Private,9,Adm-clerical,0,0,25,0
35,?,7,?,6849,0,60,0
72,Self-emp-not-inc,4,Other-service,2290,0,45,0
17,Private,6,Other-service,0,0,10,0
28,Private,9,Adm-clerical,0,0,30,0
46,Private,9,Machine-op-inspct,0,0,40,0
45,State-gov,12,Adm-clerical,0,0,40,0
53,Private,3,Other-service,0,0,24,0
71,?,9,?,0,0,70,0
58,Self-emp-not-inc,9,Sales,0,0,35,1
33,State-gov,16,Prof-specialty,0,0,48,1
46,Self-emp-inc,9,Farming-fishing,3325,0,45,0
63,Self-emp-not-inc,15,Prof-specialty,0,0,30,0
47,Private,10,Other-service,0,0,40,0
49,Private,16,Exec-managerial,0,0,40,0
18,Private,7,Handlers-cleaners,594,0,30,0
53,Local-gov,4,Transport-moving,0,0,40,0
52,Self-emp-not-inc,9,Farming-fishing,0,0,98,1
61,Private,4,Other-service,0,0,21,0
53,Private,9,Priv-house-serv,0,0,40,0
29,Private,13,Sales,0,0,45,0
27,Private,9,Machine-op-inspct,0,0,40,0
40,Private,9,Craft-repair,0,0,40,0
43,Local-gov,10,Protective-serv,0,0,40,0
36,Private,13,Prof-specialty,0,0,50,0
25,Local-gov,9,Tech-support,0,0,40,0
30,Private,13,Sales,0,0,40,1
47,Private,9,Craft-repair,0,0,40,0
26,Private,7,Craft-repair,0,0,40,0
45,Private,13,Exec-managerial,0,0,40,0
38,Private,10,Prof-specialty,0,0,45,0
35,Private,9,Craft-repair,0,0,38,0
37,Self-emp-inc,9,Transport-moving,0,0,50,0
19,Private,7,Machine-op-inspct,0,0,10,0
32,Self-emp-not-inc,11,Craft-repair,0,0,40,0
42,Private,12,Prof-specialty,0,0,40,0
28,Private,9,Sales,0,0,40,0
33,Private,10,Tech-support,0,0,50,0
36,Private,9,Other-service,0,0,40,0
22,Private,10,Adm-clerical,0,0,40,0
65,Local-gov,10,Adm-clerical,0,0,28,0
60,Federal-gov,10,Adm-clerical,0,0,40,0
46,Private,9,Other-service,0,0,40,0
22,?,10,?,0,0,40,0
38,Private,9,Craft-repair,0,0,40,0
20,Private,9,Sales,0,0,40,0
18,Private,7,Handlers-cleaners,0,0,20,0
37,Self-emp-not-inc,10,Other-service,0,0,40,0
20,Private,10,Prof-specialty,0,0,30,0
52,Private,6,Transport-moving,0,0,45,0
57,Private,3,Other-service,0,0,40,0
42,Private,9,Other-service,0,0,35,0
29,Private,10,Adm-clerical,0,0,40,0
39,Private,9,Sales,0,0,40,0
43,Local-gov,9,Tech-support,0,0,40,0
39,Private,9,Adm-clerical,0,0,40,0
26,Private,7,Craft-repair,0,0,40,0
24,Private,9,Machine-op-inspct,0,1579,50,0
28,Private,11,Exec-managerial,0,0,60,0
