age,workclass,education,occupation,hours-per-week,income
33,Private,Bachelors,Exec-managerial,40,0
30,Private,Bachelors,Other-service,40,0
46,Private,Assoc-acdm,Adm-clerical,40,0
49,Private,Some-college,Other-service,32,0
31,Private,Masters,Prof-specialty,40,0
67,?,11th,?,8,0
37,Private,HS-grad,Craft-repair,40,0
31,Private,Assoc-acdm,Prof-specialty,40,0
35,Private,HS-grad,Sales,40,1
39,Self-emp-inc,Masters,Exec-managerial,99,1
62,Self-emp-not-inc,Some-college,Sales,25,0
52,Local-gov,HS-grad,Adm-clerical,40,0
25,Private,Bachelors,Prof-specialty,40,0
62,Private,HS-grad,Sales,32,0
41,Private,Masters,Other-service,50,0
63,Private,HS-grad,Craft-repair,40,0
31,Self-emp-not-inc,12th,Sales,50,0
22,Private,Bachelors,Adm-clerical,40,0
21,Private,Some-college,Other-service,10,0
46,Private,Assoc-voc,Exec-managerial,40,0
21,Private,HS-grad,Craft-repair,35,0
34,Self-emp-inc,Prof-school,Prof-specialty,40,1
40,State-gov,Assoc-voc,Other-service,30,0
50,Private,HS-grad,Transport-moving,40,0
53,Private,HS-grad,Craft-repair,40,0
51,Private,Some-college,Sales,45,1
22,Private,HS-grad,Sales,50,0
45,Private,HS-grad,Craft-repair,40,1
43,Private,Some-college,Sales,50,1
33,Private,Some-college,Adm-clerical,40,0
37,Self-emp-not-inc,Bachelors,Craft-repair,65,1
40,Private,HS-grad,Craft-repair,40,0
50,State-gov,HS-grad,Other-service,39,0
31,Private,Masters,Prof-specialty,50,0
27,Private,Bachelors,Prof-specialty,40,0
26,Private,HS-grad,Machine-op-inspct,40,0
47,Private,Assoc-voc,Other-service,55,0
46,Private,Some-college,Tech-support,40,1
32,Private,HS-grad,Craft-repair,40,0
58,Private,Assoc-voc,Exec-managerial,40,1
37,Private,7th-8th,Machine-op-inspct,25,0
43,Private,Some-college,Sales,40,1
52,Self-emp-inc,Masters,Exec-managerial,60,1
23,Private,HS-grad,Handlers-cleaners,40,0
31,Private,11th,Farming-fishing,50,0
29,Self-emp-not-inc,Some-college,Craft-repair,60,1
20,Private,HS-grad,Sales,25,0
39,Private,Bachelors,Prof-specialty,40,0
69,Private,HS-grad,Transport-moving,28,0
32,Private,HS-grad,Adm-clerical,40,0
21,Private,HS-grad,Transport-moving,40,0
54,State-gov,Bachelors,Prof-specialty,40,1
40,Private,Some-college,Craft-repair,40,0
62,Local-gov,HS-grad,Transport-moving,40,0
37,Private,Bachelors,Adm-clerical,32,0
45,Private,Bachelors,Exec-managerial,45,0
19,Private,Some-college,Sales,35,0
33,Private,HS-grad,Machine-op-inspct,40,0
45,Private,Some-college,Exec-managerial,40,0
29,Self-emp-inc,Some-college,Exec-managerial,60,0
39,Private,Assoc-voc,Craft-repair,40,1
29,Private,HS-grad,Craft-repair,40,0
28,Private,Masters,Exec-managerial,45,0
39,Private,HS-grad,Other-service,18,0
41,Private,Bachelors,Adm-clerical,40,0
47,Private,Some-college,Exec-managerial,40,0
79,Self-emp-inc,Bachelors,Sales,20,1
66,Private,Some-college,Sales,24,0
59,Private,Assoc-acdm,Transport-moving,32,0
20,Private,Some-college,Sales,35,0
49,?,Bachelors,?,60,1
39,Self-emp-inc,Assoc-acdm,Exec-managerial,20,0
28,State-gov,Some-college,Adm-clerical,40,0
29,Private,HS-grad,Machine-op-inspct,40,0
52,State-gov,7th-8th,Other-service,40,0
50,Private,HS-grad,Sales,15,0
22,Private,Some-college,Other-service,20,0
38,Private,Some-college,Handlers-cleaners,40,0
42,Private,Some-college,Prof-specialty,40,0
36,Private,Bachelors,Exec-managerial,40,0
57,Federal-gov,10th,Prof-specialty,35,0
47,Private,HS-grad,Craft-repair,40,0
55,Private,HS-grad,Priv-house-serv,32,0
26,Private,Some-college,Priv-house-serv,50,0
34,Private,10th,Craft-repair,45,1
60,Private,HS-grad,Transport-moving,45,0
25,Private,Some-college,Transport-moving,45,0
41,Private,Some-college,Exec-managerial,40,0
45,Private,Assoc-voc,Craft-repair,40,0
17,Private,11th,Handlers-cleaners,32,0
37,Self-emp-inc,Bachelors,Prof-specialty,35,1
61,Private,HS-grad,Exec-managerial,50,1
52,Private,Bachelors,Exec-managerial,40,0
20,Private,Assoc-voc,Other-service,40,0
21,Private,Some-college,Adm-clerical,20,0
43,Private,HS-grad,Exec-managerial,50,0
41,Self-emp-inc,Some-college,Sales,91,0
37,Private,HS-grad,Farming-fishing,45,0
26,Private,Assoc-acdm,Tech-support,20,0
51,Private,Some-college,Craft-repair,40,1
42,Private,Bachelors,Exec-managerial,40,0
36,Private,HS-grad,Other-service,24,0
47,Private,Bachelors,Adm-clerical,40,1
41,Private,Some-college,Sales,40,0
19,Private,Some-college,Sales,20,0
45,State-gov,Masters,Adm-clerical,38,0
47,State-gov,Bachelors,Exec-managerial,40,1
52,Private,11th,Machine-op-inspct,20,0
41,State-gov,Assoc-acdm,Prof-specialty,36,0
35,Self-emp-not-inc,HS-grad,Craft-repair,40,1
33,Private,Bachelors,Prof-specialty,40,1
48,Private,Some-college,Other-service,25,0
69,Private,12th,Transport-moving,60,1
53,?,HS-grad,?,35,0
25,Private,Bachelors,Other-service,40,0
30,Private,Bachelors,Prof-specialty,50,0
25,Private,Assoc-acdm,Craft-repair,40,0
38,Private,HS-grad,Craft-repair,28,0
32,State-gov,Bachelors,Tech-support,20,0
47,Private,HS-grad,Craft-repair,40,0
39,Private,Some-college,Craft-repair,40,0
40,Private,HS-grad,Adm-clerical,40,0
30,Self-emp-inc,HS-grad,Handlers-cleaners,60,0
27,Private,Assoc-voc,Sales,35,0
37,Private,HS-grad,Farming-fishing,50,0
49,Private,Some-college,Tech-support,40,0
51,Local-gov,Masters,Prof-specialty,40,1
23,Private,HS-grad,Other-service,35,0
53,Self-emp-not-inc,10th,Craft-repair,40,0
38,Private,Bachelors,Sales,40,0
40,Private,HS-grad,Sales,60,0
18,Private,HS-grad,Sales,10,0
37,Self-emp-inc,Bachelors,Prof-specialty,45,0
22,Private,Some-college,Adm-clerical,38,0
30,Self-emp-not-inc,11th,Farming-fishing,40,0
36,Private,Assoc-acdm,Sales,40,0
37,Private,Some-college,Handlers-cleaners,35,0
43,Private,Some-college,Adm-clerical,48,0
41,Private,5th-6th,Farming-fishing,40,0
55,Private,HS-grad,Priv-house-serv,40,0
41,Private,HS-grad,Adm-clerical,42,0
20,Private,Some-college,Adm-clerical,25,0
30,Private,HS-grad,Handlers-cleaners,40,0
23,Private,Some-college,Exec-managerial,24,0
29,Private,Some-college,Adm-clerical,40,1
32,Private,HS-grad,Handlers-cleaners,35,0
35,Private,Some-college,Craft-repair,50,1
53,Private,Bachelors,Exec-managerial,40,1
41,Private,Bachelors,Prof-specialty,40,1
35,Federal-gov,HS-grad,Prof-specialty,60,0
36,Private,HS-grad,Other-service,20,0
20,State-gov,Some-college,Prof-specialty,20,0
43,Private,HS-grad,Other-service,40,1
43,Private,Bachelors,Prof-specialty,40,1
49,Local-gov,Bachelors,Protective-serv,42,0
32,Private,Some-college,Exec-managerial,40,1
24,Private,HS-grad,Craft-repair,40,0
38,Private,HS-grad,Exec-managerial,40,0
41,Private,Assoc-voc,Tech-support,40,0
54,Self-emp-not-inc,5th-6th,Farming-fishing,55,0
19,Private,Some-college,Adm-clerical,40,0
69,Private,HS-grad,Adm-clerical,30,0
58,Private,Bachelors,Exec-managerial,40,1
57,Private,HS-grad,Transport-moving,50,0
40,Private,Bachelors,Farming-fishing,40,0
28,Private,Some-college,Handlers-cleaners,40,0
24,Private,HS-grad,Farming-fishing,50,0
30,Private,7th-8th,Other-service,30,0
45,Private,HS-grad,Other-service,60,1
33,Private,Some-college,Other-service,40,0
60,Private,HS-grad,Craft-repair,40,0
21,Private,HS-grad,Craft-repair,53,0
17,Self-emp-not-inc,12th,Sales,45,0
48,Private,Some-college,Exec-managerial,72,0
43,Private,HS-grad,Transport-moving,60,0
59,Private,HS-grad,Machine-op-inspct,40,0
23,Private,Some-college,Adm-clerical,40,0
30,Local-gov,Masters,Adm-clerical,40,0
51,Private,HS-grad,Machine-op-inspct,40,0
48,Private,HS-grad,Adm-clerical,20,0
35,Self-emp-not-inc,Bachelors,Exec-managerial,55,0
51,?,Assoc-voc,?,50,1
31,Private,HS-grad,Handlers-cleaners,60,0
46,Private,HS-grad,Adm-clerical,43,0
42,Private,Doctorate,Exec-managerial,60,0
42,Private,Some-college,Adm-clerical,40,0
39,Private,Some-college,Craft-repair,52,1
58,Private,HS-grad,Craft-repair,40,0
54,Private,HS-grad,Other-service,40,0
30,Private,HS-grad,Adm-clerical,40,0
29,Private,HS-grad,Other-service,25,0
35,Private,11th,Sales,40,0
50,Self-emp-not-inc,Doctorate,Prof-specialty,23,0
30,Private,Bachelors,Prof-specialty,47,0
40,Private,Masters,Other-service,40,0
59,Private,Bachelors,Exec-managerial,50,0
44,Private,Assoc-voc,Exec-managerial,40,1
24,Self-emp-not-inc,HS-grad,Craft-repair,50,0
23,Local-gov,Bachelors,Adm-clerical,32,0
35,Private,Assoc-voc,Adm-clerical,40,0
18,Private,Some-college,Adm-clerical,15,0
33,Private,HS-grad,Transport-moving,40,0
47,?,HS-grad,?,30,1
37,Self-emp-inc,Bachelors,Sales,50,0
22,Self-emp-not-inc,Some-college,Farming-fishing,20,0
23,Private,10th,Other-service,40,0
62,Self-emp-not-inc,HS-grad,Other-service,20,0
74,Self-emp-not-inc,HS-grad,Sales,20,0
49,Private,HS-grad,Other-service,20,0
53,Private,Bachelors,Exec-managerial,40,0
44,Private,HS-grad,Other-service,40,0
30,Self-emp-not-inc,Masters,Prof-specialty,50,1
38,Private,HS-grad,Other-service,10,0
45,State-gov,HS-grad,Adm-clerical,40,0
63,Private,HS-grad,Exec-managerial,40,0
33,Private,Assoc-acdm,Craft-repair,45,0
17,Private,10th,Sales,15,0
54,Private,Masters,Exec-managerial,52,1
25,Private,Bachelors,Sales,50,0
75,?,10th,?,1,0
38,Local-gov,HS-grad,Protective-serv,56,0
28,Private,Some-college,Prof-specialty,50,0
38,Private,HS-grad,Craft-repair,40,0
53,Private,Some-college,Prof-specialty,40,1
34,Self-emp-not-inc,HS-grad,Craft-repair,45,1
61,Private,7th-8th,Sales,50,1
51,State-gov,Assoc-voc,Tech-support,40,0
30,Local-gov,HS-grad,Other-service,40,0
39,Self-emp-not-inc,Some-college,Craft-repair,40,0
39,Private,Bachelors,Craft-repair,30,1
30,Self-emp-not-inc,Some-college,Adm-clerical,60,0
65,Private,Masters,Prof-specialty,99,0
38,State-gov,Some-college,Protective-serv,50,0
30,Private,Bachelors,Exec-managerial,44,0
48,Local-gov,Masters,Prof-specialty,50,0
44,Private,HS-grad,Craft-repair,40,1
25,Private,12th,Machine-op-inspct,40,0
18,Private,12th,Machine-op-inspct,4,0
49,Private,Some-college,Adm-clerical,40,0
53,Private,HS-grad,Exec-managerial,40,0
29,Private,HS-grad,Craft-repair,40,1
20,Private,HS-grad,Machine-op-inspct,40,0
30,Federal-gov,HS-grad,Adm-clerical,35,0
26,Private,Bachelors,Prof-specialty,50,1
28,Private,Assoc-acdm,Exec-managerial,16,1
56,Private,Assoc-voc,Tech-support,40,1
28,Private,HS-grad,Craft-repair,42,1
65,Private,Assoc-voc,Adm-clerical,40,0
39,Private,Prof-school,Prof-specialty,38,0
21,Private,Some-college,Adm-clerical,40,0
48,Private,Some-college,Adm-clerical,43,0
43,Federal-gov,Bachelors,Adm-clerical,40,0
45,Private,Bachelors,Other-service,44,0
36,Private,Some-college,Prof-specialty,40,0
59,Private,10th,Transport-moving,40,1
23,Private,Some-college,Adm-clerical,37,0
61,Private,Some-college,Exec-managerial,38,0
18,Private,HS-grad,Adm-clerical,25,0
35,?,11th,?,60,0
72,Self-emp-not-inc,7th-8th,Other-service,45,0
17,Private,10th,Other-service,10,0
28,Private,HS-grad,Adm-clerical,30,0
46,Private,HS-grad,Machine-op-inspct,40,0
45,State-gov,Assoc-acdm,Adm-clerical,40,0
53,Private,5th-6th,Other-service,24,0
71,?,HS-grad,?,70,0
58,Self-emp-not-inc,HS-grad,Sales,35,1
33,State-gov,Doctorate,Prof-specialty,48,1
46,Self-emp-inc,HS-grad,Farming-fishing,45,0
63,Self-emp-not-inc,Prof-school,Prof-specialty,30,0
47,Private,Some-college,Other-service,40,0
49,Private,Doctorate,Exec-managerial,40,0
18,Private,11th,Handlers-cleaners,30,0
53,Local-gov,7th-8th,Transport-moving,40,0
52,Self-emp-not-inc,HS-grad,Farming-fishing,98,1
61,Private,7th-8th,Other-service,21,0
53,Private,HS-grad,Priv-house-serv,40,0
29,Private,Bachelors,Sales,45,0
27,Private,HS-grad,Machine-op-inspct,40,0
40,Private,HS-grad,Craft-repair,40,0
43,Local-gov,Some-college,Protective-serv,40,0
36,Private,Bachelors,Prof-specialty,50,0
25,Local-gov,HS-grad,Tech-support,40,0
30,Private,Bachelors,Sales,40,1
47,Private,HS-grad,Craft-repair,40,0
26,Private,11th,Craft-repair,40,0
45,Private,Bachelors,Exec-managerial,40,0
38,Private,Some-college,Prof-specialty,45,0
35,Private,HS-grad,Craft-repair,38,0
37,Self-emp-inc,HS-grad,Transport-moving,50,0
19,Private,11th,Machine-op-inspct,10,0
32,Self-emp-not-inc,Assoc-voc,Craft-repair,40,0
42,Private,Assoc-acdm,Prof-specialty,40,0
28,Private,HS-grad,Sales,40,0
33,Private,Some-college,Tech-support,50,0
36,Private,HS-grad,Other-service,40,0
22,Private,Some-college,Adm-clerical,40,0
65,Local-gov,Some-college,Adm-clerical,28,0
60,Federal-gov,Some-college,Adm-clerical,40,0
46,Private,HS-grad,Other-service,40,0
22,?,Some-college,?,40,0
38,Private,HS-grad,Craft-repair,40,0
20,Private,HS-grad,Sales,40,0
18,Private,11th,Handlers-cleaners,20,0
37,Self-emp-not-inc,Some-college,Other-service,40,0
20,Private,Some-college,Prof-specialty,30,0
52,Private,10th,Transport-moving,45,0
57,Private,5th-6th,Other-service,40,0
42,Private,HS-grad,Other-service,35,0
29,Private,Some-college,Adm-clerical,40,0
39,Private,HS-grad,Sales,40,0
43,Local-gov,HS-grad,Tech-support,40,0
39,Private,HS-grad,Adm-clerical,40,0
26,Private,11th,Craft-repair,40,0
24,Private,HS-grad,Machine-op-inspct,50,0
28,Private,Assoc-voc,Exec-managerial,60,0
39,Private,HS-grad,Machine-op-inspct,40,0
32,Private,Some-college,Craft-repair,40,0
38,Private,HS-grad,Priv-house-serv,40,0
45,Private,HS-grad,Machine-op-inspct,40,0
31,Private,HS-grad,Adm-clerical,35,0
46,Private,Bachelors,Exec-managerial,40,0
33,Private,HS-grad,Handlers-cleaners,40,0
51,Private,HS-grad,Exec-managerial,40,0
26,State-gov,Assoc-acdm,Adm-clerical,40,0
41,Private,HS-grad,Sales,30,0
41,?,12th,?,40,0
28,Private,HS-grad,Handlers-cleaners,40,0
27,Private,HS-grad,Machine-op-inspct,40,0
35,Private,HS-grad,Craft-repair,40,0
79,Self-emp-not-inc,Assoc-voc,Sales,20,1
